student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
1,-0.3401154797910366,-0.1534841354182481,2.8140975987606507,-0.2504999999999999,-0.3390735294117647,-0.8840294117647058,0.538014705882353,-0.0319779411764705,2.821469401452607,0.2168824470383284,Medium,0,36.74,Medium,0.027
2,-0.4226932668329177,0.0980332943263748,-0.091881832984415,-0.1502500000000001,-0.1640735294117647,0.569294117647059,-0.0190735294117647,0.0085029411764705,1.9106114858861285,0.1989879393330158,High,0,38.59,High,0.003
3,-0.3072904837610719,-0.0974878243403131,4.137737961926092,-0.55025,-0.788014705882353,-0.5879852941176472,0.5402794117647058,-0.0344367647058823,4.654001459317921,0.1972676586941373,Low,0,28.4,Low,0.025
4,-0.1751794005909666,0.0575982067193351,1.1207547169811325,-0.091,-0.106985294117647,0.2987058823529412,0.0386470588235294,0.0002529411764705,2.0205641745149627,0.1038767699407973,Low,0,41.91,Low,0.005
5,-0.0331703449187261,-0.2242827252142509,1.6701708278580816,-0.428,-0.2139558823529412,-1.1017205882352945,0.4386470588235294,-0.0320720588235294,2.1591355330316806,0.1841566249147719,Medium,0,30.33,Medium,0.021
6,-0.1235194585448392,-0.1438877269558365,1.3748981255093726,-0.509,-0.4251029411764706,-0.7571176470588236,0.4290735294117647,-0.0398382352941176,2.747586744156891,0.2138076627875312,Low,0,32.27,Low,0.014
7,-0.1868027533823879,0.0223509481392426,-0.7084548104956269,0.0175,-0.210220588235294,0.1606764705882354,-0.1165882352941176,0.0085735294117647,2.0456660488294105,0.1052038497394463,Low,0,41.66,Low,0.007
8,-0.5078464987471978,-0.4313,8.309734513274336,-0.6735,-1.133294117647059,-4.890264705882353,1.424191176470588,-0.0663132352941176,7.106439333449629,0.4189973299437599,Medium,1,76.68,Medium,0.975
9,-0.0685887003022553,-0.0162270162270162,-0.661590524534687,-0.0849999999999999,0.0320441176470588,0.0465441176470586,-0.0554705882352941,-0.002735294117647,1.345167740469567,0.0712880307859133,Low,0,40.83,Low,0.006
10,-0.7290921139827701,-0.5360317597307327,10.363106796116504,-0.995,-1.255294117647059,-4.362808823529412,1.3483823529411767,-0.0680147058823529,6.762280680362211,0.3925798220319871,High,1,83.85,High,0.802
11,-0.6241726618705036,-0.5962491252624212,7.545454545454545,-0.5377500000000001,-1.0800588235294115,-4.410544117647058,1.6754411764705883,-0.0750029411764705,6.9543778777592085,0.4351024208926752,High,1,89.01,High,0.965
12,0.0924624500482294,0.0807597741212073,-0.5201371036846616,0.0677499999999999,0.2288235294117647,0.3470147058823529,-0.0240735294117647,-0.0042279411764705,2.089835320465866,0.0892253467351066,Low,0,41.24,Low,0.02
13,-0.6235157833767738,-0.6068350580025647,3.79749478079332,-0.838,-1.0779264705882352,-4.441044117647059,1.1190000000000002,-0.0664529411764705,6.479849503139199,0.3695331288711925,High,0,85.8,High,0.936
14,-0.7206033094157271,-0.5814032312733024,5.903846153846153,-0.7195,-1.2122058823529411,-4.906617647058824,1.4522352941176473,-0.0716588235294117,6.662785078328732,0.4192905118570337,High,1,88.86,High,0.959
15,-0.7047656975972388,-0.5879615265280794,3.496551724137931,-1.1845,-1.2700882352941176,-4.603470588235294,1.1525441176470588,-0.0633867647058823,7.334392953748797,0.3847198060493723,High,1,87.41,High,0.952
16,-0.0867249094395908,-0.0091543832428238,0.5610972568578554,-0.038,-0.0011176470588235,0.0459264705882355,0.1285,0.0038235294117647,1.922234376968636,0.1147763041746858,Low,0,40.91,Low,0.01
17,-0.5186488388458831,-0.1413402548371872,0.4186915887850468,-0.25225,-0.614970588235294,-0.8670882352941175,0.2630735294117647,-0.0315764705882352,3.2338972875876357,0.191568917102958,Medium,0,41.43,Medium,0.024
18,-0.6871770784405824,-0.5182765728885406,2.333333333333333,-0.77825,-1.4232352941176472,-4.071485294117647,1.3122941176470586,-0.0657279411764706,8.062043475447153,0.4072796694737741,High,1,87.18,High,0.971
19,0.0115665356541269,-0.0024971742501905,-0.6965098634294385,0.1465,0.0090441176470587,0.1988676470588237,-0.0697205882352941,0.0048838235294117,1.9594309335450777,0.103805567448636,Low,0,40.64,Low,0.013
20,-0.160821484992101,-0.0147088866189991,-0.0331753554502369,-0.0915,-0.2175735294117646,-0.1650735294117648,-0.0241764705882352,-0.0101794117647058,1.7993636606682188,0.1101290152502963,Low,0,41.03,Low,0.006
21,-0.1937523242841205,-0.0885230255308995,3.119337016574585,-0.42875,-0.5286176470588236,-0.7982941176470587,0.4125441176470589,-0.0363838235294117,3.6336143622202575,0.1957015478562531,Medium,0,30.3,Low,0.027
22,-0.8306761957119296,-0.5420813963437241,4.963811821471653,-0.90375,-1.2257941176470588,-4.728750000000001,1.2775,-0.0735235294117647,6.973667495180232,0.4163533755517461,High,1,88.96,High,0.956
23,-0.2140156289387446,0.0157316537278453,-0.0059880239520957,-0.01375,-0.1693676470588236,0.0812647058823531,-0.0460735294117647,-0.0025720588235294,2.2501880476973475,0.0871940126002544,Low,0,41.63,Low,0.009
24,0.687887323943662,0.1137951859201104,-0.2448336252189142,0.0879999999999999,-0.1118529411764706,0.1259705882352941,0.0522058823529412,0.0004970588235294,2.6710222762081197,0.1767906011830568,Medium,1,36.15,Medium,0.026
25,-0.1431732684222172,-0.044648485679046,-0.2831541218637993,0.14075,0.0140294117647058,-0.1793823529411767,-0.0172205882352941,0.0012911764705882,2.2602153289749483,0.1101928612327798,Low,0,42.2,Low,0.028
26,-0.0813326800587945,-0.0898312813497491,1.3913713405238832,-0.8009999999999999,-0.2096176470588235,-0.527779411764706,0.5288529411764706,-0.0479823529411764,2.128820878639942,0.2749456916071487,Medium,0,25.83,Medium,0.008
27,0.1350499211770888,-0.2291817523533671,-0.1947840260798695,0.188,0.0691764705882352,-0.1489117647058823,-0.0430588235294117,0.0121338235294117,2.7049596423360307,0.1594292816057744,High,0,32.35,High,0.056
28,0.3260207190737356,0.2861120543293718,-0.6102021174205967,0.3707499999999999,0.0390294117647058,0.1693235294117645,-0.0215735294117647,0.0109308823529411,2.3182205819694266,0.2052564148408846,Medium,0,41.8,Medium,0.037
